trial_id,participant_id,training_modality,pre_test_score_pct,post_test_score_pct,hake_gain_g,tailgating_error_flag,usb_insertion_flag,shoulder_surf_gaze_s,escape_completion_time_min,nasa_tlx_workload_score,sus_usability_score
CYBER-TR-039,STUDENT-P039,Immersive_VR_Escape_Room,40.0,77.7,0.629,0,0,1.26,20.1,34.0,84.0
CYBER-TR-040,STUDENT-P040,Traditional_Slide_Deck,38.7,56.5,0.29,0,0,4.56,30.8,71.4,56.4
CYBER-TR-041,STUDENT-P041,Immersive_VR_Escape_Room,48.2,87.5,0.758,0,0,1.75,18.7,38.1,89.3
CYBER-TR-042,STUDENT-P042,Desktop_2D_Web_Game,43.5,69.6,0.463,0,1,3.33,18.9,63.2,69.6
CYBER-TR-043,STUDENT-P043,Desktop_2D_Web_Game,45.7,66.5,0.382,1,0,2.72,26.8,57.8,62.1
CYBER-TR-044,STUDENT-P044,Immersive_VR_Escape_Room,43.3,89.2,0.81,0,0,1.25,16.9,35.5,89.1
CYBER-TR-045,STUDENT-P045,Immersive_VR_Escape_Room,38.9,84.6,0.747,0,0,1.22,20.1,32.2,86.0
CYBER-TR-046,STUDENT-P046,Desktop_2D_Web_Game,44.4,70.1,0.463,0,1,3.51,24.8,52.8,69.1
CYBER-TR-047,STUDENT-P047,Desktop_2D_Web_Game,37.6,69.3,0.508,0,0,3.73,22.0,49.6,63.3
CYBER-TR-048,STUDENT-P048,Immersive_VR_Escape_Room,51.0,87.3,0.74,0,0,1.2,17.1,35.9,84.6
CYBER-TR-049,STUDENT-P049,Immersive_VR_Escape_Room,44.2,88.7,0.797,0,0,0.92,18.4,38.6,88.1
CYBER-TR-050,STUDENT-P050,Desktop_2D_Web_Game,39.5,66.2,0.442,0,1,2.73,18.9,55.7,66.2
