trial_id,room_volume_m3,treatment_config,measured_rt60_s,target_rt60_s,cedia_compliant,vertical_gaze_deg,sightline_compliant,frame_rate_fps,rework_required
50,101.9,VR_Optimized,0.051,0.05,False,9.8,True,83.9,0
51,125.0,Untreated,0.845,0.054,False,18.6,False,84.1,0
52,125.0,VR_Optimized,0.062,0.054,False,11.8,True,85.3,0
53,84.0,Untreated,0.811,0.047,False,24.2,False,86.5,0
54,84.0,VR_Optimized,0.061,0.047,False,12.0,True,80.7,0
55,106.0,Untreated,0.734,0.051,False,16.0,False,82.3,0
56,106.0,VR_Optimized,0.086,0.051,False,9.0,True,82.7,0
57,111.5,Untreated,0.752,0.052,False,18.7,False,85.7,1
58,111.5,VR_Optimized,0.041,0.052,False,12.0,True,78.7,0
59,73.3,Untreated,0.783,0.045,False,15.2,False,86.5,0
60,73.3,VR_Optimized,0.015,0.045,False,11.4,True,80.2,0
61,112.5,Untreated,0.732,0.052,False,16.3,False,88.7,1
62,112.5,VR_Optimized,0.06,0.052,False,12.2,True,79.4,0
63,81.9,Untreated,0.752,0.047,False,15.2,False,87.0,0
64,81.9,VR_Optimized,0.028,0.047,False,12.3,True,83.9,0
65,74.6,Untreated,0.907,0.045,False,18.6,False,83.7,0
66,74.6,VR_Optimized,0.064,0.045,False,10.4,True,78.9,1
67,136.4,Untreated,0.807,0.055,False,18.0,False,82.7,0
68,136.4,VR_Optimized,0.007,0.055,False,10.0,True,81.5,0
69,137.6,Untreated,0.878,0.056,False,13.6,True,82.3,0
70,137.6,VR_Optimized,0.077,0.056,False,9.5,True,84.9,0
71,126.6,Untreated,0.721,0.054,False,17.4,False,86.5,1
72,126.6,VR_Optimized,0.055,0.054,False,10.7,True,82.6,0
73,91.3,Untreated,0.875,0.049,False,14.0,True,85.8,0
74,91.3,VR_Optimized,0.046,0.049,False,11.9,True,85.2,0
75,76.8,Untreated,0.797,0.046,False,15.3,False,84.2,1
76,76.8,VR_Optimized,0.037,0.046,False,12.2,True,83.6,0
77,117.9,Untreated,0.834,0.053,False,17.1,False,87.6,0
78,117.9,VR_Optimized,0.04,0.053,False,10.5,True,84.5,0
79,100.8,Untreated,0.779,0.05,False,16.7,False,87.4,0
80,100.8,VR_Optimized,0.058,0.05,False,11.0,True,81.4,0
81,78.5,Untreated,0.83,0.046,False,18.1,False,88.3,1
82,78.5,VR_Optimized,0.066,0.046,False,11.2,True,85.2,0
83,104.7,Untreated,0.799,0.051,False,16.2,False,86.0,0
84,104.7,VR_Optimized,0.038,0.051,False,13.7,True,80.6,0
85,72.4,Untreated,0.849,0.045,False,18.1,False,87.5,0
86,72.4,VR_Optimized,0.045,0.045,False,10.1,True,82.4,0
87,133.7,Untreated,0.839,0.055,False,16.2,False,82.8,0
88,133.7,VR_Optimized,0.061,0.055,False,10.5,True,78.8,0
89,88.1,Untreated,0.795,0.048,False,15.5,False,87.8,1
90,88.1,VR_Optimized,0.041,0.048,False,11.5,True,85.9,0
91,116.4,Untreated,0.693,0.053,False,13.7,True,88.6,0
92,116.4,VR_Optimized,0.042,0.053,False,10.9,True,82.5,0
93,91.8,Untreated,0.831,0.049,False,16.2,False,85.4,1
94,91.8,VR_Optimized,0.048,0.049,False,10.9,True,79.0,0
95,106.4,Untreated,0.799,0.051,False,14.8,True,86.1,0
96,106.4,VR_Optimized,0.049,0.051,False,11.7,True,84.9,0
97,108.3,Untreated,0.793,0.051,False,16.5,False,85.9,1
98,108.3,VR_Optimized,0.052,0.051,False,11.8,True,83.6,0
99,82.9,Untreated,0.909,0.047,False,15.0,True,88.3,0
100,82.9,VR_Optimized,0.08,0.047,False,10.2,True,79.5,0
