trial_id,trainee_cohort,ambient_lux,auditory_stress_db,target_type,decision_outcome,reaction_latency_ms,aim_accuracy_score,nasa_tlx_score,heart_rate_bpm,sagat_score
TRIAL_028,Novice_Control,3.27,94.8,Hostile,Hit,747.9,77.3,77.5,136,66.3
TRIAL_029,VR_Stress_Inoculated,2.12,77.3,Non-Hostile,Correct_Rejection,493.7,95.4,43.5,108,86.5
TRIAL_030,Novice_Control,3.66,89.9,Non-Hostile,False_Alarm,814.1,74.7,57.6,117,52.1
TRIAL_031,VR_Stress_Inoculated,2.6,83.6,Hostile,Hit,461.3,95.0,42.5,100,86.9
TRIAL_032,Novice_Control,3.3,72.1,Hostile,Miss,711.5,78.0,89.5,158,64.0
TRIAL_033,VR_Stress_Inoculated,2.82,78.1,Non-Hostile,Correct_Rejection,460.0,87.0,32.0,101,80.9
TRIAL_034,Novice_Control,2.97,87.9,Non-Hostile,False_Alarm,881.2,71.2,71.4,155,63.5
TRIAL_035,VR_Stress_Inoculated,2.1,88.9,Hostile,Hit,469.3,87.3,53.2,107,86.0
TRIAL_036,Novice_Control,2.29,85.4,Non-Hostile,Correct_Rejection,660.7,73.1,66.8,130,63.8
TRIAL_037,VR_Stress_Inoculated,3.46,74.1,Hostile,Hit,470.9,90.0,42.4,113,87.8
TRIAL_038,Novice_Control,2.56,83.6,Non-Hostile,False_Alarm,750.7,66.3,72.0,134,69.9
TRIAL_039,VR_Stress_Inoculated,0.95,70.5,Hostile,Hit,458.1,95.6,43.2,115,78.4
TRIAL_040,Novice_Control,1.03,87.4,Non-Hostile,False_Alarm,700.5,68.2,71.3,142,67.7
TRIAL_041,VR_Stress_Inoculated,3.88,90.2,Non-Hostile,Correct_Rejection,399.6,96.2,34.7,102,93.8
TRIAL_042,Novice_Control,3.88,88.9,Hostile,Miss,838.8,69.0,68.1,147,68.2
TRIAL_043,VR_Stress_Inoculated,2.25,70.3,Non-Hostile,Correct_Rejection,467.8,88.8,38.3,123,85.6
TRIAL_044,Novice_Control,3.53,88.8,Non-Hostile,Correct_Rejection,830.5,71.7,61.7,135,62.1
TRIAL_045,VR_Stress_Inoculated,2.08,72.9,Hostile,Hit,507.6,94.2,50.1,104,92.0
TRIAL_046,Novice_Control,0.88,94.7,Hostile,Hit,757.3,83.7,78.4,130,70.8
TRIAL_047,VR_Stress_Inoculated,2.19,72.1,Non-Hostile,Correct_Rejection,388.3,85.7,51.4,105,86.0
TRIAL_048,Novice_Control,1.03,86.2,Non-Hostile,Correct_Rejection,739.6,68.3,72.4,137,58.2
TRIAL_049,VR_Stress_Inoculated,1.51,94.1,Hostile,Hit,483.1,93.2,47.9,111,86.9
TRIAL_050,Novice_Control,2.55,85.7,Hostile,Hit,744.6,68.1,67.0,147,63.6
