participant_id,condition,evidence_items_identified,total_evidence_items,identification_rate_pct,spatial_localization_error_cm,timeline_kendall_tau,inspection_duration_sec,nasa_tlx_mental_demand,nasa_tlx_physical_demand,nasa_tlx_temporal_demand,nasa_tlx_performance,nasa_tlx_effort,nasa_tlx_frustration,nasa_tlx_overall,sus_score
P29,VR_Spatial,12,12,100.0,3.71,0.914,498.9,45.9,37.3,30.4,28.6,45.9,42.0,38.4,82.0
P30,VR_Spatial,11,12,91.7,4.81,0.919,556.9,39.3,47.0,42.6,26.3,36.8,30.9,37.1,85.4
P31,VR_Spatial,10,12,83.3,4.17,0.856,475.9,49.5,46.0,33.2,27.4,33.8,30.7,36.8,80.6
P32,VR_Spatial,11,12,91.7,2.84,0.771,483.2,47.8,52.0,31.4,30.3,48.3,30.0,40.0,84.9
P33,VR_Spatial,10,12,83.3,4.21,0.789,534.4,49.2,41.4,46.2,28.1,34.6,32.8,38.7,79.4
P34,VR_Spatial,12,12,100.0,3.01,0.94,468.9,51.0,36.1,35.3,25.9,42.4,35.2,37.6,92.5
P35,VR_Spatial,11,12,91.7,1.82,0.847,484.0,41.7,39.8,39.4,34.7,30.3,18.9,34.1,85.2
P36,VR_Spatial,10,12,83.3,3.29,0.885,505.4,41.2,45.8,31.6,23.6,38.5,31.5,35.4,84.0
P37,VR_Spatial,11,12,91.7,3.23,0.93,409.9,56.8,42.1,43.3,26.9,42.3,27.1,39.7,84.5
P38,VR_Spatial,11,12,91.7,1.98,0.794,485.8,50.4,52.0,39.1,36.0,37.7,21.6,39.5,92.5
P39,VR_Spatial,11,12,91.7,3.61,0.71,547.8,47.4,48.4,31.1,29.7,39.2,24.1,36.6,91.2
P40,VR_Spatial,11,12,91.7,2.48,0.959,580.0,40.8,42.5,39.9,26.3,36.6,39.8,37.6,85.6
P41,VR_Spatial,11,12,91.7,2.41,0.859,428.0,47.9,46.5,28.6,23.9,43.7,34.5,37.5,84.8
P42,VR_Spatial,11,12,91.7,4.37,0.832,457.9,36.3,36.3,38.1,26.4,32.6,22.5,32.0,84.5
P43,VR_Spatial,11,12,91.7,2.64,0.888,554.2,48.4,43.3,29.9,28.4,32.3,27.7,35.0,80.3
P44,VR_Spatial,12,12,100.0,2.8,0.88,449.3,37.9,35.7,40.3,16.7,40.4,21.2,32.0,89.1
P45,VR_Spatial,11,12,91.7,4.06,0.862,437.1,48.1,41.7,27.9,34.9,43.7,28.0,37.4,76.9
P46,VR_Spatial,12,12,100.0,3.17,0.959,419.9,54.8,44.2,35.4,27.8,39.6,30.9,38.8,86.0
P47,VR_Spatial,12,12,100.0,5.16,0.793,548.3,49.4,46.2,35.5,19.9,35.6,35.9,37.1,85.4
P48,VR_Spatial,11,12,91.7,3.64,0.779,488.0,43.1,46.2,46.0,26.1,42.0,39.9,40.6,77.3
P49,VR_Spatial,12,12,100.0,1.8,0.808,545.0,36.0,42.2,40.3,27.4,37.1,30.3,35.6,81.1
P50,VR_Spatial,12,12,100.0,2.9,0.876,582.9,45.5,46.3,37.8,21.4,36.8,29.7,36.2,80.1
