trial_id,participant_id,training_arm,pretext,action_taken,decision_latency_sec,gaze_dwell_badge_sec,min_distance_m,is_compliant,tailgating_permitted
29,P_029,VR_Interactive,TelecomContractorClipboard,ChallengedBadge_Compliant,3.8,3.49,1.9,True,False
30,P_030,VR_Interactive,DeliveryCourierHeavyBox,ChallengedBadge_Compliant,4.6,2.94,2.26,True,False
31,P_031,VR_Interactive,TelecomContractorClipboard,DirectedToReception_Compliant,4.07,4.44,2.16,True,False
32,P_032,VR_Interactive,DisgruntledFormerEmployee,ChallengedBadge_Compliant,5.73,4.92,2.04,True,False
33,P_033,VR_Interactive,DisgruntledFormerEmployee,DirectedToReception_Compliant,4.3,3.57,1.76,True,False
34,P_034,VR_Interactive,DisgruntledFormerEmployee,ChallengedBadge_Compliant,3.41,3.28,1.94,True,False
35,P_035,VR_Interactive,TelecomContractorClipboard,ChallengedBadge_Compliant,4.55,3.84,2.17,True,False
36,P_036,VR_Interactive,TelecomContractorClipboard,ChallengedBadge_Compliant,4.28,3.64,2.72,True,False
37,P_037,VR_Interactive,DeliveryCourierHeavyBox,ChallengedBadge_Compliant,5.48,4.04,1.37,True,False
38,P_038,VR_Interactive,HurriedExecutiveNoBadge,ChallengedBadge_Compliant,4.11,3.73,2.12,True,False
39,P_039,VR_Interactive,DeliveryCourierHeavyBox,HeldDoorOpen_Breach,4.13,3.51,1.72,False,True
40,P_040,VR_Interactive,TelecomContractorClipboard,ChallengedBadge_Compliant,3.65,3.9,2.02,True,False
41,P_041,VR_Interactive,DisgruntledFormerEmployee,ChallengedBadge_Compliant,3.38,4.63,1.64,True,False
42,P_042,VR_Interactive,HurriedExecutiveNoBadge,ChallengedBadge_Compliant,3.48,3.22,2.31,True,False
43,P_043,VR_Interactive,DeliveryCourierHeavyBox,ChallengedBadge_Compliant,4.83,2.94,1.55,True,False
44,P_044,VR_Interactive,DisgruntledFormerEmployee,DirectedToReception_Compliant,4.7,3.61,2.13,True,False
45,P_045,VR_Interactive,DisgruntledFormerEmployee,ChallengedBadge_Compliant,3.34,4.52,1.94,True,False
46,P_046,VR_Interactive,DeliveryCourierHeavyBox,DirectedToReception_Compliant,4.41,3.26,1.8,True,False
47,P_047,VR_Interactive,DeliveryCourierHeavyBox,ChallengedBadge_Compliant,4.26,4.11,1.78,True,False
48,P_048,VR_Interactive,HurriedExecutiveNoBadge,ChallengedBadge_Compliant,4.65,2.58,1.96,True,False
49,P_049,VR_Interactive,DeliveryCourierHeavyBox,ChallengedBadge_Compliant,3.61,4.3,2.43,True,False
50,P_050,VR_Interactive,DeliveryCourierHeavyBox,ChallengedBadge_Compliant,3.76,3.99,1.42,True,False
